../train/audio/on/f3957e23_nohash_0.wav,on
../test/audio/clip_dd5fecde6.wav,on
../test/audio/clip_acdd6ab06.wav,on
../test/audio/clip_0378f811c.wav,on
../train/audio/on/50928b05_nohash_0.wav,on
../train/audio/on/8830e17f_nohash_2.wav,on
../train/audio/on/3c1e12cf_nohash_0.wav,on
../test/audio/clip_b8f53e062.wav,on
../test/audio/clip_d5e488d2f.wav,on
../test/audio/clip_4803964e3.wav,on
../test/audio/clip_cbbf1b972.wav,on
../test/audio/clip_d6ba98881.wav,on
../train/audio/on/8056e897_nohash_0.wav,on
../test/audio/clip_c169db8df.wav,on
../test/audio/clip_066d03fee.wav,on
../train/audio/on/8012c69d_nohash_1.wav,on
../test/audio/clip_8ba467b78.wav,on
../train/audio/on/d103dd6e_nohash_0.wav,on
../train/audio/on/837f7378_nohash_0.wav,on
../test/audio/clip_79d0e2fcd.wav,on
../test/audio/clip_ed8891387.wav,on
../train/audio/on/ab5b211a_nohash_1.wav,on
../test/audio/clip_f84a54845.wav,on
../test/audio/clip_d18005f5f.wav,on
../train/audio/on/590750e8_nohash_0.wav,on
../test/audio/clip_a7e42890a.wav,on
../test/audio/clip_dd93ca738.wav,on
../test/audio/clip_ff83ca163.wav,on
../test/audio/clip_b9a8a6c79.wav,on
../test/audio/clip_fdf74e0e1.wav,on
../test/audio/clip_3ac0600dd.wav,on
../test/audio/clip_3f059ec76.wav,on
../train/audio/on/c93d5e22_nohash_2.wav,on
../train/audio/on/6794a793_nohash_1.wav,on
../test/audio/clip_a1aa8e224.wav,on
../train/audio/on/f92e49f3_nohash_3.wav,on
../test/audio/clip_84d67af0b.wav,on
../train/audio/on/43f57297_nohash_0.wav,on
../test/audio/clip_bc4909fbd.wav,on
../train/audio/on/b5552931_nohash_0.wav,on
../test/audio/clip_3908e869c.wav,on
../test/audio/clip_91039d495.wav,on
../test/audio/clip_41dc8dc4d.wav,on
../train/audio/on/ec201020_nohash_3.wav,on
../test/audio/clip_4a6b481c3.wav,on
../test/audio/clip_54ff8d02d.wav,on
../train/audio/on/c4533c47_nohash_1.wav,on
../test/audio/clip_801a480c3.wav,on
../test/audio/clip_b3c8a311b.wav,on
../test/audio/clip_848fd3266.wav,on
../test/audio/clip_c911f5f91.wav,on
../test/audio/clip_75bc15f59.wav,on
../test/audio/clip_64b3e3ecd.wav,on
